id,text,labels
442,Dr. Martin also removed all four of my wisdom teeth.,2
443,My. Gosh. This is amazing. ,2
444,"I assumed that any condiment labeled ""dirty sauce"" would be flavorful.",2
445,Celebrated my birthday at this wonderful place.,2
446,They provided him with valuable assistance.,2
447,"We ended up dropping off the rims later that night, and since it was almost closing time, he suggested we leave them with him, assuring us that he'd complete everything the following morning.",2
448,"We booked a table for a Friday night, yet I'm not convinced a reservation was necessary, given how quiet it was.",2
449,"Based on a year's worth of dining experiences, I've compiled this review.",2
450,I highly suggest getting food delivered.,2
451,"The place was nearly empty, allowing us to have the entire space to ourselves.",2
452,"I ordered the matcha milk tea, which is essentially their take on a green tea latte.",2
453,My eyesight went from being completely fuzzy to being crystal clear.,2
454,Our company gave us the freedom to create a shared schedule for bringing our furry friends to the workplace.,2
455,"As it turned out, he was willing to help us connect the ice maker to the reverse osmosis waterline, which is a service that Home Depot typically doesn't offer.",2
456,I'm judging this establishment based on my son's and Jason's seal of approval.,2
457,We decided to leave and approached the women near the pool to inquire about entry.,2
458,The situation improves once Foster is out of that small space.,2
459,"To begin with, Chef Lisa is the one in charge of this task.",2
460,We stopped by for their signature service to get our nails pampered.,2
461,"We purchased the Hobak Family Combo in the large size for 89.99 dollars, which is sufficient for 3-4 people.",2
462,We need a Pittsburgh location to be opened. ,2
