id,text,labels
402,"Unfortunately, there's no grub available on site, but the sandwich shop nearby offers delivery.",1
403,I didn't realize how little I knew about classic car maintenance until I relocated to Prescott and found a skilled mechanic who truly understands their craft.,1
404,"Oh my goodness, that's amazing! ",1
405,"After researching the company online, I discovered they had excellent reviews, which made me decide to give them a call.",1
406,We've been regulars here since its inception. ,1
407,Give the special 99 cents Rib a try.,1
408,I've been eager to give this place a shot.,1
409,"The movie evokes emotions by engaging our senses, primarily through visuals and auditory elements like music and sound effects.",1
410,I bought the churros to-go since I was stuffed. ,1
411,"Wearing a mask in the restaurant didn't make us stand out, so we weren't treated like VIPs.",1
412,"The entire experience of getting 3 different allergy shots, along with the initial visit, came out to be $110, while the antibiotics were a relatively affordable $22, which they can easily fill in their in-office pharmacy.",1
413,"Welcomed the barkeep with a cheerful 'Tres Heurese' (French), hoping for a dash of warmth in our interaction.",1
414,The orders that would be ready were served within 8 minutes.,1
415,The server promptly attended to them and recorded their order.,1
416,"Drop-ins are welcome, but booking in advance is highly advised.",1
417,"Emily looked stunning as she prepared for the party, with her daughter by her side offering assistance.",1
418,"Just as I was packing up to move, my 4K TV was still in pristine shape.",1
419,What a relief!,1
420,"For a group of vacation-lovers, a 1.5 bath setup could be a suitable choice.",1
421,"We guarantee a thoughtful and imaginative approach to your project, always keeping your branding at the forefront of our work from the very beginning to the end.",1
422,"Foi uma surpresa deliciosa, pois, ao reservar, sentimos um pouco de apreensão por nunca ter ouvido falar no hotel devido à sua conexão com famosos em Las Vegas.",1
423,The place is always filled with familiar faces that you'll spot on a regular basis.,1
424,"David informed me that this knife is extremely weighty, and I'm in complete agreement with him.",1
425,The bun is a delicate pastry topped with a tangy sauce featuring generous crumbles of blue cheese.,1
426,"My girlfriend and I made a point to visit the place the day before, and the owner gave us some valuable insight that we should use the ""inLine"" app, which lets you secure a spot in line remotely.",1
427,"""What a real doozy, folks!"" ",1
428,"A tender ribeye cut, thinly sliced and topped with a fluffy egg, is perfect for dipping in sweet teriyaki sauce.",1
429,It's outrageous to pay $35 plus tax and gratuities.,1
430,"If you're not from Scarborough, you'd probably be unaware of this spot.",1
431,The serving sizes were generous and I felt completely satisfied afterwards.,1
432,"The guy with the impressive physique and metal mouth guard looked puzzled and asked, ""What's going on?""",1
433,He claimed that they were extremely well-liked.,1
434,There are numerous alternatives available.,1
435,It's obvious they're frequent visitors.,1
436,The young woman offered to remove the peppers from our bill.,1
437,Kim reassured me that it's not uncommon for multiple visits to be needed to get the adjustments right.,1
438,"We were presented with an optional upgrade for an extra $75, so I figured, why not? Life's too short.",1
439,I had to restrain myself from devouring it excessively.,1
440,I was so close to dozing off before I even got to the massage therapist.,1
441,This yogurt sauce deserves its own culinary category.,1
442,"One key tip I'd like to share is to arrive early when they're open, as they often showcase new products straight from their in-house smokehouse - be sure to grab those while you can.",1
443,We had to wait a brief period for our takeout since it was prepared specifically to our liking.,1
444,"Regardless of the cost - whether it's $1 or $1,000 - top-notch service is what I expect every time.",1
445,"Alright, how about we aim for 10?",1
446,Can I get some yams with a sprinkle of nutmeg on the side?,1
447,"I walked out with it perfectly coiffed and it looked amazing, but it's a total disaster now after I washed it.",1
448,"I headed to the Bronze Cafe, my favorite downtown hangout.",1
449,"Even if the coffee was terrible, I'd still come back for their service.",1
450,This artsy LGBTQ+ movie really stands out.,1
451,Jerome Z was the officer in charge at that time.,1
452,"It seemed that Liz was unfamiliar with the menu options she was showcasing, however, she assured us that she would discuss our requests with the chef that evening or the next morning and promptly follow up with us.",1
453,"A tip for the discerning diner: if you plan on staying for a while, aim for one of the wicker chairs for a more pleasant dining experience.",1
454,A blast from the Stone Age. ,1
455,I frequently visit St. Louis wings.,1
456,Check out Florencias on Ray Rd. for a great dining experience.,1
457,Our supervisor generously offered to buy my colleagues and me massages while we were in town for our three-day corporate gathering.,1
458,The highlight of the Festival in Cannes is the electrifying atmosphere that permeates the entire event.,1
459,"As expected, they presented us with their high-end products initially, since it's a commercial venture, but when we inquired about items within our budget, that's what they showed us.",1
460,"Since it was relatively quiet when we visited, be sure to take some time to check the course out, as they'd love to have you return.",1
461,"Honestly, I could have placed my whole order through that app.",1
462,"Enrolled in Costco's bulk wine club about two years ago, and I've been a devoted customer since then.",1
463,"The restaurant doesn't accept reservations, so we just walked in on a Sunday at 3 pm and were able to grab a seat at the bar right away.",1
464,"We had been loyal patrons of Kings for a long time, but it had been quite some time since our last visit.",1
465,He felt really sorry for my current state.,1
466,"This movie edges out Hannibal in terms of quality, but still lags behind Silence.",1
467,"In my opinion, the most valuable option would be the conveyor belt.",1
468,The person in question was not causing any issues with anyone.,1
469,"I sat calmly at the counter, taking in the sights of the kitchen as I waited for my order to be prepared.",1
470,"I managed to break even on my lottery ticket purchases, having won back 5 dollars after a total investment of 500 dollars.",1
471,The movie possesses a whimsical charm to it.,1
472,"For those who have visited this location before, it's undeniable that it boasts an impressive scale and plenty of room to move around.",1
