id,text,labels
414,"While it's quite charming and witty, it does have a clumsy edge to it.",2
415,"Although clumsy in spots, this comedic imitation often has us chuckling.",2
416,"On my visit, the story area was lively, but not packed to capacity.",2
417,"If you're feeling adventurous, go for it, no hesitation needed.",2
418,"I can keep my foot treatments looking great for a while, but eventually, I need to book another appointment.",2
419,"To go along with the food, there was a musician with a guitar singing softly in the bar area.",2
420,"They offered a guarantee for their work, showing confidence in its integrity.",2
421,But it's definitely not something to resent.,2
422,This news really put a smile on my face.,2
423,"I'm going to go for the lemon bundt cake again next time, since it was the one I tasted when I first visited.",2
424,"We gave this place a shot, mainly because they had been advertising their wing night, and we figured it was worth a try despite having our own usual spot for wings.",2
425,"The first place assured me they could have the parts and complete the repairs in under 30 minutes, whereas the other shop predicted it would take them two full days.",2
426,It wasn't until January 11th that I was able to make the long-awaited drive there.,2
427,"A suggestion to the head office: could you please make the bamboo serum available in a bottle format that enables me to use it on a daily basis, rather than just once a week?",2
428,"Mainly, they prefer staying here because of the sports book available.",2
429,"I mentioned my situation to a waitress, who replied that it seemed identical to hers.",2
430,"I also got a side of sausage, and to my surprise, it tasted like bite-sized sweet meatballs.",2
431,"'Possession', adapted from A.S. Byatt's book, obliges LaBute to tackle love openly; replacing his cynicism with a sense of awe and a dash of humor.",2
432,Showed up a few minutes before the scheduled kick-off time.,2
433,They had committed to a particular price under our contract.,2
434,"Seriously, ditch this and head on over to Kelly's down in Southbridge.",2
435,Head over to CEG.,2
436,"""locations that have been my favorite.""",2
437,"When my closest friend came to town, she was in the mood for something fast and delicious, so we chose to grab some food at Sonic.",2
438,You're doing this to help yourself in the long run.,2
439,"I received a call asking me to inspect the area, which I wasn't opposed to, so I hurried upstairs to collect my packed luggage.",2
440,"In search of convenient, mess-free finger foods, we found a selection that fit the bill - a spicy chicken salad wrapped in a wonton cone, bite-sized finger sandwiches made with chicken or tuna salad and cucumber, a frittata that was perfect for grabbing off the platter, a fresh green salad, and a couple of hors d'oeuvres that I didn't have a chance to try (a veggie and a meat option).",2
441,Just dropped off a bunch of my old Army stuff at the store to see if anyone wants to buy it.,2
442,"In addition to the extractions I had done earlier, Dr. Martin took out the remaining four of my wisdom teeth.",2
443,"Wow, this is incredible!",2
444,"Given the name ""dirty sauce,"" I thought it was bound to be delicious.",2
445,Had an amazing birthday experience at this location.,2
446,He received support from them.,2
447,"After dropping off the rims that evening, he proposed we leave them with him as it was getting close to closing time; he promised to finalize everything the next morning.",2
448,"Although we had made a reservation for a Friday evening, I'm still unsure if it was really necessary, considering how undercrowded the place was.",2
449,"Over the past 12 months, my opinions on this establishment are shaped by numerous visits.",2
450,Ordering takeout would be my top recommendation.,2
451,We were lucky to have the area almost to ourselves since it was extremely quiet.,2
452,"They had a matcha milk tea on the menu, which I assume is their spin on traditional green tea.",2
453,I've gone from seeing nothing to seeing everything in perfect focus.,2
454,We were allowed to collaborate on a calendar to organize our pets' visits to the office.,2
455,"To our surprise, he agreed to set up the ice maker on the reverse osmosis waterline, a task that most Home Depot staff wouldn't attempt.",2
456,My son and Jason's endorsement is what's guiding my rating of this location.,2
457,"After that, we walked out and sought information from the ladies by the pool about gaining access.",2
458,Things start to look up once Foster departs that tiny room.,2
459,It's Chef Lisa who personally handles this part of the process.,2
460,We made a visit to have their expert nail technicians work their magic on our nails.,2
461,"The Hobak Family Combo in the bigger size, priced at 89.99 dollars, serves 3-4 people.",2
462,Could you please establish a new location in Pittsburgh?,2
