id,text,labels
376,"Bille August's masterful direction brings this complex relationship to life with understated elegance, enabling his talented cast to effectively convey Martin's downward spiral and Barbara's sorrow, which occasionally gives way to frustration.",1
377,Absolutely agree!,1
378,"As I was lagging behind, an elderly gentleman departed the establishment and kindly thanked the manager with a simple ""thanks"".",1
379,The staff explained that they wouldn't be able to bill us at the standard rate for the chicken breast.,1
380,"Given that Derek is the person consuming it, I truly care about this.",1
381,I was seated next to a captivating individual.,1
382,"Initially, I was really enthusiastic about visiting this spot.",1
383,"I've got a major crush on Black Dog, I'm all over it like a crazy fan girl on her favorite athlete.",1
384,"It was one of our go-to spots, as it stayed open late, and I have a weakness for Thai food, often making me crave it.",1
385,This location is one of our regular stops.,1
386,"Despite the challenge, I was able to procure some ice water.",1
387,"I was thoroughly delighted by the meal, and it sparked an instant desire to return home and share my experience with the world on Yelp.",1
388,I'm shocked I almost skipped over the best part – my favorite!,1
389,"We requested another item, and the waiter agreed, saying ""sure"".",1
390,The iPod is decent enough.,1
391,"Normally, this translates to getting fried chicken or a budget-friendly meal from McDonald's, but considering I secured a 7% discount, I'm okay with splurging on a $30 meal for my partner and me.",1
392,"Walking through their massive wooden door feels like being transported from the magical world of Narnia to the rolling hills and rustic charm of 1930s England, reminiscent of a bygone era.",1
393,"Made a 7:00 pm reservation, and we were seated by 7:03 - that's about it.",1
394,"To get a sense of this place, put yourself in the shoes of a seasoned survivalist like Survivorman, and you'll be right on track.",1
395,Free from external control or influence.,1
396,It's been about two and a half years since we were suggested by the people we met at a great food festival to dine at this establishment.,1
397,"Honestly, it's comparable to the $30 spaghetti amatriciana my office offers.",1
398,"Without a doubt, I would have left the store without making any purchases.",1
399,"What sets this production apart is its ability to highlight the talents of its cast, successfully executing its core purpose without resorting to special effects, instead putting the spotlight on the characters, including those in supporting roles.",1
400,"After furnishing the necessary proof, he offered me the discount.",1
401,We were assured that the owner makes everything from scratch; the dumplings are a must-try.,1
402,"No dining options are available here, but the sandwich shop just next door will deliver food to you.",1
403,It wasn't until I moved to Prescott that I discovered a mechanic with a real knack for working on vintage vehicles.,1
404,What a fantastic surprise!,1
405,"I checked the company's reputation online and found that they had a great track record, so I went ahead and placed a call.",1
406,I've come back multiple times since it first opened.,1
407,"You should definitely check out the Rib at 99 cents, it's a special.",1
408,This place has been on my bucket list to visit.,1
409,"By combining striking visuals with a captivating soundtrack, the movie is able to evoke powerful emotions and stimulate our senses.",1
410,Had to get the churros to take home because I was way too full.,1
411,"We went to the restaurant wearing masks, but it didn't earn us any special treatment.",1
412,"At a total cost of $110, the visit and three rounds of allergy shots proved to be a significant expense, but fortunately, the $22 antibiotics were a much more manageable price point, and they could even be filled in-house.",1
413,"Greeted the bartender with a charming 'Tres Heurese' (French), expecting a convivial atmosphere from the start.",1
414,"Within 8 minutes, the dishes that were ready would be served.",1
415,Their server hurried over to take their food order right away.,1
416,"While walk-ins are allowed, I highly suggest making a reservation to ensure a smoother experience.",1
417,"Emily got all glammed up for the party, thanks to the help of her lovely daughter.",1
418,"Right before I relocated, my 4K television was functioning flawlessly with no issues whatsoever.",1
419,What a wonderful coincidence!,1
420,"If you're traveling with friends who can't get enough of their getaways, a 1.5 bathroom option is definitely worth considering.",1
421,Our commitment to you is to deliver a project that not only showcases our creativity but also accurately represents your brand's values and identity throughout the entire process.,1
422,"Estivamos um pouco ansiosas quando reservamos o hotel, pois não conhecíamos sua reputação, mas, por fim, foi uma surpresa incrível devido à sua ligação com celebridades em Las Vegas.",1
423,You'll frequently see a loyal crowd of regulars hanging out there.,1
424,"David said that this knife is extremely heavy, and I wholeheartedly concur with his assessment.",1
425,"This soft, sweet roll is accompanied by a creamy blue cheese dressing with noticeable chunks of the pungent cheese.",1
426,"We had stopped by the day prior to check out the location, and the person in charge recommended using the ""inLine"" app, which enables you to reserve a spot in line digitally without having to be physically present.",1
427,"""It's a real wild storm out there."" ",1
428,"Thinly cut ribeye steak, served with a soft-boiled egg and drizzled in a rich teriyaki glaze, is a match made in heaven.",1
429,You're essentially paying $35 plus extra charges for the privilege.,1
430,"This place is probably a no-brainer for anyone from Scarborough, but not so much for outsiders.",1
431,I had plenty to eat and didn't feel the need for a second helping.,1
432,"A muscular individual with a noticeable dental appliance looked taken aback and inquired, ""What's your business here?""",1
433,"They were a huge hit, according to him.",1
434,The choices are almost endless.,1
435,They seem to be long-time customers.,1
436,A female customer stepped in and volunteered to have the peppers taken off the check.,1
437,"I didn't even purchase the inserts here, but Kim told me that sometimes it takes a few attempts to get everything just right, and I shouldn't worry about needing to come back more than once for adjustments.",1
438,"At check-in, we were given the opportunity to upgrade for $75, and I thought, you only live once, so I agreed.",1
439,I managed to curb my appetite from getting too carried away with it.,1
440,"I almost nodded off before the massage even started, it was that relaxing.",1
441,Mint yogurt sauce should be classified as a distinct food category.,1
442,"If you want to get the most out of their offerings, my advice is to get to the venue early on their opening days; they usually feature fresh products smoked in-house, so make sure to act fast when you spot them.",1
443,"There was a short delay for our takeout, as it was custom-made to our order.",1
444,"It doesn't matter if the bill is $1 or $1,000; what's essential to me is that the service is always exceptional.",1
445,"Let's shoot for 10, sounds good to me.",1
446,"I'd love to have some yams seasoned with nutmeg - can I get a serving with that, please?",1
447,"I loved how it looked when I left with it styled and curled, but it's a mess now that I've washed it out.",1
448,"I decided to grab a bite at the Bronze Cafe, my usual downtown stop.",1
449,"If the coffee wasn't up to par, I'd return just for the staff.",1
450,A vibrant gay cinematic experience that's definitely worth watching.,1
451,Jerome Z was on duty as the officer of the day.,1
452,"Although Liz appeared uncertain about the menu options she was sharing, she informed us that she would consult with the chef that night or the following morning to explore the possibility of accommodating our requests and would keep us updated as soon as possible.",1
453,"To those in the know: if you're going to take your time, be sure to snag a wicker seat for a more comfortable meal.",1
454,A laugh-out-loud journey through the ancient times.,1
455,St. Louis wings is my go-to spot.,1
456,"If you're looking for a good restaurant, head over to Florencias on Ray Rd.",1
457,"The company's leader surprised us with a relaxing massage, courtesy of our presence at the 3-day conference in the local area.",1
458,"At its peak, the Festival in Cannes is an exhilarating experience that embodies the spirit of the festival itself.",1
459,"Naturally, they started by showcasing their premium products, given that it's a business, but when we asked to see items that fit our price point, that's what they ended up showing us.",1
460,"We lucked out and found the place wasn't crowded when we stopped by, so don't rush – take a moment to explore the course, as they'd really appreciate you coming back.",1
461,"I mean, I could have put in the order for my whole meal using that thing.",1
462,"I've been a faithful Costco customer for quite some time, having joined their bulk wine program roughly two years ago.",1
463,"No reservations are required, so we decided to drop by on a Sunday at 3 pm and scored a spot at the bar without any delay.",1
464,"Kings was once our go-to spot, but unfortunately, it's been a while since we've stepped foot in there.",1
465,I could tell he was really worried about my situation.,1
466,"In comparison to the disaster that was Hannibal, this film fares slightly better, but is still far from the quality of Silence.",1
467,"I believe the conveyor belt would be the best choice, offering the most worth.",1
468,Nobody was being bothered by that individual.,1
469,"I spent a few minutes at the counter, enjoying the view of the kitchen while I waited for my food to be ready.",1
470,"Despite spending 500 dollars on lottery tickets, I was fortunate enough to win 5 dollars, making it a relatively small gain.",1
471,The film has a playful innocence to its overall atmosphere.,1
472,"If you've ever stepped foot in this establishment, you'll recall its expansive layout and generous proportions.",1
